CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
17:00,32.0,Entire Body,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20022189.0,00f78445-fb3d-4766-8295-4bf92a8347ed,,Driver,Driver,11880354,,4439037,Injured
00:00,21.0,Hip-Upper Leg,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,7bc7c970-392b-4f1a-8c52-d3cd84f83c45,Unspecified,,Pedestrian,11576795,Crossing With Signal,4390762,Injured
13:00,40.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19984008.0,b4a075e4-8fff-4ea8-b0ec-8c15014b9084,,Driver,Driver,11815526,,4407345,Injured
10:00,29.0,Elbow-Lower-Arm-Hand,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19843127.0,e625ca9e-bbda-42b4-96a5-7bd9ebf033ac,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11572900,,4389823,Injured
16:00,16.0,Face,Unknown,M,Occupant,,,Ejected,Contusion - Bruise,Conscious,20078836.0,ec492b5c-90be-471e-9d95-5a6b35d4079c,,Driver,Driver,11977083,,4464769,Injured
16:00,45.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,3a5241d8-2be0-446c-88f5-0b6bf2796a44,Unspecified,,Pedestrian,11549906,"Crossing, No Signal, or Crosswalk",4383733,Injured
18:00,29.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Contusion - Bruise,Conscious,,3119b547-a760-48af-834c-859e451e27b7,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11570797,"Crossing, No Signal, or Crosswalk",4389332,Injured
18:00,27.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19835166.0,1af994b4-f25f-4d8c-9c65-34e08bb585f3,,Driver,Driver,11560025,,4386339,Injured
07:00,54.0,Head,Unknown,M,Occupant,,,Not Ejected,None Visible,Conscious,20097560.0,f2d9cdd2-33a2-45e7-8b7b-e2492f9b60a3,,Driver,Driver,12009709,,4473165,Injured
23:00,17.0,Abdomen - Pelvis,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20052086.0,a745a325-2271-4451-bf93-f4c5051742f4,,Driver,Driver,11931230,,4451805,Injured
15:00,27.0,Knee-Lower Leg Foot,Lap Belt,M,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20015053.0,fbf2ab17-4035-40b6-b112-39092b911df1,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11867904,,4435700,Injured
21:00,40.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,50d81de7-53c6-4c03-972d-b20f73b007be,Unspecified,,Pedestrian,11987907,Crossing With Signal,4467484,Injured
17:00,12.0,Neck,None,M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,20010749.0,ef855028-51e0-4b48-8f6f-86bcfb127425,,Driver,Driver,11860529,,4419572,Injured
22:00,37.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,None Visible,Conscious,,9bca985e-9478-40d5-8d79-22c3a2c9b99a,Unspecified,,Pedestrian,11747542,Not in Roadway,4414394,Injured
21:00,26.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Conscious,20016894.0,9ae39caa-6b2d-449e-aa77-647ee2e6d28e,,Driver,Driver,11871098,,4436899,Injured
13:00,53.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19978421.0,a2b9e797-cc53-49bd-826e-90e164df83d8,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11805861,,4405535,Injured
00:00,68.0,Head,None,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20070443.0,996dbc65-8871-49ec-9cb0-dde31398e893,,Driver,Driver,11962547,,4460935,Injured
00:00,32.0,Head,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19989349.0,3b3554c4-6afe-4c59-86b4-6f51df247d4f,,Driver,Driver,11824452,,4423745,Injured
17:00,51.0,Neck,Unknown,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20046772.0,54621f11-7df9-4a23-ba8c-ed4af70d8689,,Driver,Driver,11922143,,4450433,Injured
19:00,31.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19833518.0,c0b23e0f-ff7a-49b6-8c54-f6ad9c5d6edb,,Driver,Driver,11557177,,4385570,Injured
16:00,67.0,Entire Body,Air Bag Deployed/Lap Belt,F,Occupant,,,Not Ejected,None Visible,Conscious,20088803.0,fc6db643-8e80-4710-afeb-26b1bc9bc5eb,,"Middle front seat, or passenger lying across a seat",Passenger,11994457,,4469064,Injured
07:00,43.0,Chest,Lap Belt,M,Occupant,,,Not Ejected,None Visible,Conscious,20107874.0,163e436d-4811-4d69-9f30-d62d72120407,,Driver,Driver,12027885,,4478011,Injured
16:00,43.0,Chest,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19841382.0,50176a2f-36c6-413d-978d-06c875b54113,,Driver,Driver,11570110,,4388905,Injured
15:00,44.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19866362.0,d4e8e0c4-7aa2-4e68-a7b8-71ac4e6db12b,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11612600,,4400310,Injured
06:00,44.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19954840.0,81a61715-5a94-4492-9850-b44de5aa42e1,,Driver,Driver,11765364,,4401673,Injured
14:00,44.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Abrasion,Conscious,,a0233ce2-8511-4e71-95ba-bd65f3c9e751,Unspecified,,Pedestrian,11591454,Crossing With Signal,4394950,Injured
12:00,25.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19944142.0,501d946f-8836-4938-afaa-98e67865b8af,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11746760,,4401269,Injured
11:00,69.0,Head,None,M,Occupant,,,Not Ejected,Severe Lacerations,Unconscious,20028751.0,476d3ce6-d5b8-42fd-a4ff-2a6170288806,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11891627,,4442152,Injured
12:00,46.0,Entire Body,Helmet Only (In-Line Skater/Bicyclist),F,Bicyclist,,,Not Ejected,None Visible,Conscious,19952471.0,9b8d735e-c210-4a41-b023-86bbac0e94d9,,Driver,Driver,11761258,,4417117,Injured
18:00,28.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19858811.0,2e205cf4-4c04-4557-b3cf-ea4e95513b6b,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11599555,,4396871,Injured
16:00,41.0,Head,None,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,19849645.0,48564c1a-8064-4da1-8a43-3bc3032f838b,,Driver,Driver,11583817,,4392797,Injured
15:00,34.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20017512.0,a69923ce-2b00-45f5-ba2c-6cd585d5796a,,Driver,Driver,11872154,,4436753,Injured
09:00,52.0,Elbow-Lower-Arm-Hand,None,M,Bicyclist,,,Not Ejected,Minor Burn,Conscious,19963940.0,ac8bf4be-2e42-4e76-a539-7b6f5c3918e7,,Driver,Driver,11781135,,4409203,Injured
13:00,79.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20044297.0,9d9fcbb5-f765-4571-af2a-f741c2431f87,,Driver,Driver,11918011,,4449208,Injured
00:00,32.0,Elbow-Lower-Arm-Hand,None,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,19827591.0,f43a052e-30c1-4f3a-ba35-4b323071cf56,,Driver,Driver,11547050,,4382814,Injured
18:00,54.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19998817.0,a61105b4-8d83-4a61-96cb-b76e9205ea07,,Driver,Driver,11840487,,4431676,Injured
21:00,19.0,Unknown,Air Bag Deployed,M,Occupant,,,Not Ejected,Unknown,Unknown,19846707.0,290fa96f-b1b8-4643-bb9a-496b2fcea226,,Driver,Driver,11578929,,4391624,Injured
13:00,20.0,Head,Unknown,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Shock,20042775.0,8d54229b-9b90-4fa1-9078-e2d83fccb3d6,,Driver,Driver,11915374,,4448643,Injured
17:00,37.0,Elbow-Lower-Arm-Hand,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Contusion - Bruise,Conscious,,52495dda-9b08-400e-be6e-7170f197fe0a,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,12021932,"Crossing, No Signal, or Crosswalk",4476310,Injured
21:00,70.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19959635.0,b528c807-c070-4cf1-ab22-c6126ae24317,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11773569,,4411648,Injured
11:00,53.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,23626256-67a6-4f59-9d16-6b213a3c0b54,Unspecified,,Pedestrian,11540103,"Crossing, No Signal, or Crosswalk",4381068,Injured
20:00,44.0,Shoulder - Upper Arm,Unknown,M,Bicyclist,,,Not Ejected,None Visible,Conscious,19949545.0,9cd86ca6-6c81-442a-bf26-d172dbf85f0c,,Driver,Driver,11756250,,4406673,Injured
00:00,65.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19962362.0,0036834e-5608-4279-a74a-6fd09591b60a,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11778326,,4409176,Injured
15:00,36.0,Shoulder - Upper Arm,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19987571.0,42ae4ee8-705d-4fb8-8776-c677f60ace11,,Driver,Driver,11821428,,4423327,Injured
13:00,11.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,41774760-1fff-4905-84cb-e90cf74587aa,Unspecified,,Pedestrian,11613315,Crossing With Signal,4400481,Injured
16:00,65.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20008197.0,9b2461d6-6dcc-4d27-8ba4-7c15ad2a96ba,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11856237,,4408803,Injured
00:00,21.0,Entire Body,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20030637.0,e0e6ee6c-d7e0-4473-ac48-11e2a22efc0b,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11894882,,4442748,Injured
13:00,20.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19958536.0,11aefb92-0629-4180-adca-8f6455d14b0d,,Driver,Driver,11771664,,4405911,Injured
19:00,22.0,Hip-Upper Leg,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20061570.0,91cb896e-7608-4692-8b78-422276542b69,,Driver,Driver,11947401,,4433798,Injured
13:00,27.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20051958.0,2afdfef9-1666-41d2-a98b-7a69bdd87c26,,Driver,Driver,11930989,,4452685,Injured
08:00,47.0,Neck,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20064153.0,f133b592-f6a4-4633-a6ae-845667fb1a0d,,Driver,Driver,11951852,,4457744,Injured
18:00,56.0,Unknown,None,M,Occupant,,,Not Ejected,Unknown,Unknown,20001904.0,1816ba88-b60b-4b2c-b956-fe2a13526098,,Driver,Driver,11845699,,4419352,Injured
14:00,24.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20017311.0,550d5d41-fc17-4751-a6d8-71b599d8053f,,Right rear passenger or motorcycle sidecar passenger,Passenger,11871812,,4437056,Injured
19:00,26.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Unknown,20106895.0,8a59f3b4-cde2-4bbb-b53b-7028672b21e4,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12026213,,4477334,Injured
03:00,23.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20085707.0,3d6d0bc6-7e79-4fdf-af6f-c94cc103f530,,Driver,Driver,11989064,,4467874,Injured
17:00,43.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20033712.0,92fbc104-bda4-4586-800d-399837681bf7,,Driver,Driver,11900039,,4444390,Injured
22:00,26.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20059560.0,0407635d-1c36-42b1-831d-6f9e8945d86d,,Driver,Driver,11943980,,4456432,Injured
23:00,29.0,Head,Lap Belt,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,19953622.0,4e2744cb-e43d-41e1-ae45-cd1a3f2ac071,,Driver,Driver,11763267,,4399350,Injured
09:00,31.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19970181.0,898785d0-323e-49c1-b3cf-4e5074b139a0,,Driver,Driver,11791913,,4401130,Injured
15:00,49.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20052867.0,901b0160-c618-4ef8-bcf8-619fb57eecd1,,Right rear passenger or motorcycle sidecar passenger,Passenger,11932529,,4453135,Injured
23:00,39.0,Entire Body,Unknown,F,Occupant,,,Trapped,Complaint of Pain or Nausea,Conscious,19960689.0,da0aec23-37b9-45f6-a9dc-174adb121c49,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11775376,,4404780,Injured
12:00,59.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20076259.0,a6376159-cbfc-49e3-8809-e9b2ef7600d5,,Driver,Driver,11972661,,4463459,Injured
17:00,23.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19984961.0,f6f42e86-f936-4336-ba0d-e2b4324521fa,,Driver,Driver,11817095,,4410494,Injured
22:00,32.0,Head,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20008145.0,08363af2-78dc-468c-b6c7-b24e05ed683e,,Driver,Driver,11856144,,4434838,Injured
15:00,22.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19962394.0,b7879730-941e-44b1-85b2-af6203cd8346,,Right rear passenger or motorcycle sidecar passenger,Passenger,11778394,,4424225,Injured
16:00,63.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19975916.0,c1664893-bfca-4f7f-9be0-3dd91ab5bdd5,,Driver,Driver,11801634,,4419132,Injured
15:00,32.0,Hip-Upper Leg,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,703d63a0-4e8f-4ede-96b1-fd0ac0545645,Unspecified,,Pedestrian,12026141,Other Actions in Roadway,4477157,Injured
10:00,23.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19959977.0,2dd92e5c-0d8e-45dd-a859-5b21f4a5e489,,Driver,Driver,11774137,,4407024,Injured
19:00,49.0,Head,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,c0ce4732-f343-4877-87eb-31b86f3623d9,Unspecified,,Pedestrian,11895884,Other Actions in Roadway,4443453,Injured
16:00,52.0,Hip-Upper Leg,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19838811.0,36229f60-d534-4834-a256-4f9cb46a2bca,,"Middle front seat, or passenger lying across a seat",Passenger,11566226,,4387826,Injured
20:00,32.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19851752.0,289969fb-b0be-4fa3-9a08-9d74d5549ea5,,Driver,Driver,11587297,,4393701,Injured
00:00,50.0,Abdomen - Pelvis,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20009931.0,fd63507f-a2ad-412d-99fd-acae304c760b,,Driver,Driver,11859134,,4420005,Injured
17:00,52.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20077020.0,49113966-e7f0-4757-bb80-96575978b50f,,Driver,Driver,11973905,,4463799,Injured
15:00,39.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19950752.0,c76012f1-08c7-45eb-8927-6431e930672b,,Driver,Driver,11758343,,4404520,Injured
16:00,31.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19949375.0,16072dad-756c-4dec-9216-4c3e53edbd58,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11755970,,4406183,Injured
13:00,37.0,Abdomen - Pelvis,Unknown,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,Not Ejected,Complaint of Pain or Nausea,Conscious,,7956773c-e5b5-44e1-b60e-15b9fe5568bb,Unspecified,Unknown,Pedestrian,11582190,Other Actions in Roadway,4392253,Injured
07:00,69.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20031828.0,6aa4b56c-8948-4b60-bcb5-770615c30c1f,,Driver,Driver,11896823,,4443381,Injured
19:00,41.0,Entire Body,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Crush Injuries,Conscious,20005671.0,55c93316-f3df-4971-a220-5e07f7c5b19c,,Driver,Driver,11851980,,4432645,Injured
18:00,63.0,Head,Unknown,M,Occupant,,,Ejected,Contusion - Bruise,Conscious,20066744.0,dd069c8c-85dc-438b-82aa-2326eebda9f8,,Driver,Driver,11956274,,4459189,Injured
13:00,67.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20024524.0,2b657703-01a7-4497-bc4f-a86d99a5fa38,,Driver,Driver,11884329,,4440274,Injured
20:00,16.0,Hip-Upper Leg,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20102863.0,ed254948-7aa6-40d4-be9b-aa1bea54638e,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,12019102,,4475751,Injured
18:00,26.0,Hip-Upper Leg,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Contusion - Bruise,Conscious,20051964.0,a99ce34a-deaa-49b3-bd10-1e84597c7a3b,,Driver,Driver,11931005,,4452683,Injured
11:00,46.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,19835442.0,4a0b35ff-0470-4dfc-8890-81ca8f8c58cc,,Driver,Driver,11560459,,4386436,Injured
15:00,37.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19829232.0,9d28db93-55d3-4761-82f9-032211f6aa3e,,Driver,Driver,11549924,,4383683,Injured
13:00,55.0,Hip-Upper Leg,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Other Vehicular,,Complaint of Pain or Nausea,Conscious,,c18528e6-0fe4-47b9-98c5-76c733627c18,Other Vehicular,,Pedestrian,11894387,Crossing With Signal,4443078,Injured
02:00,22.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19987989.0,83827e72-516e-4a63-a627-9a7040a1a98c,,Driver,Driver,11822179,,4408137,Injured
08:00,43.0,Abdomen - Pelvis,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,19850375.0,6f846419-8504-4139-8005-9ec969914d10,,Driver,Driver,11584995,,4393228,Injured
10:00,37.0,Abdomen - Pelvis,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19829527.0,5750fcf0-3da8-4419-a698-2b6a071e6b60,,Driver,Driver,11550478,,4384006,Injured
04:00,24.0,Knee-Lower Leg Foot,None,M,Occupant,,,Partially Ejected,Minor Bleeding,Conscious,19995662.0,a3234ad4-667b-489e-8dd8-281f1dfc8451,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11835182,,4426133,Injured
09:00,40.0,Neck,None,F,Occupant,,,Not Ejected,Internal,Conscious,19954639.0,cbe69c76-1a4d-4279-88db-beecc353ad01,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11765031,,4420720,Injured
12:00,34.0,Head,Unknown,M,Bicyclist,,,Ejected,Concussion,Conscious,19863472.0,57192d47-192d-4687-971d-75bb6a3dc20c,,Driver,Driver,11607595,,4399116,Injured
19:00,13.0,Neck,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20000078.0,addedcbf-5870-4e37-b91d-6d74faf3951a,,Driver,Driver,11842654,,4419293,Injured
00:00,44.0,Elbow-Lower-Arm-Hand,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20007122.0,071740fe-66e2-4909-9c55-8442724a423d,,Driver,Driver,11854402,,4427175,Injured
08:00,31.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20072519.0,848b5b38-e490-4c27-9f35-e751ed06e111,,Driver,Driver,11966086,,4461629,Injured
09:00,36.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Unknown,Conscious,19989810.0,c1ba4378-c716-41e4-82e1-d215709c9153,,Driver,Driver,11825205,,4409331,Injured
22:00,19.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20038320.0,6313b244-8ae1-4451-aa87-6ca2cce7a3ad,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11907802,,4446479,Injured
13:00,63.0,Knee-Lower Leg Foot,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20068623.0,f400c546-6ca1-43e3-a4cf-5128926abc1c,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11959494,,4459510,Injured
16:00,45.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19952486.0,cf2e394c-0307-44a8-8311-1969ac2c4ac2,,Driver,Driver,11761291,,4405619,Injured
23:00,25.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,20038888.0,17afaaaa-ea00-41b3-b066-b77f61252465,,Driver,Driver,11908773,,4446797,Injured
15:00,68.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20070355.0,0b4d9300-0f1e-4aba-a35f-bfc3348d9c1a,,Driver,Driver,11962403,,4460842,Injured
10:00,30.0,Abdomen - Pelvis,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19963366.0,4760e9a9-7b85-4f48-acff-1605e18cffa6,,Right rear passenger or motorcycle sidecar passenger,Passenger,11780148,,4425176,Injured
16:00,33.0,Abdomen - Pelvis,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,3c7198b4-d911-414b-bf00-aadcc0a1a251,Unspecified,,Pedestrian,11927922,Not in Roadway,4451498,Injured
18:00,33.0,Elbow-Lower-Arm-Hand,Helmet Only (In-Line Skater/Bicyclist),F,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20028361.0,f2c91ebe-fab2-4eb2-933c-c4a0767794b8,,Driver,Driver,11890946,,4441912,Injured
22:00,77.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20051723.0,ed6d184a-29e4-4514-adcd-a30cd82fe53a,,Right rear passenger or motorcycle sidecar passenger,Passenger,11930597,,4452493,Injured
15:00,59.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19830924.0,74d1abf7-70ef-4f8f-abcc-7e6d80f899e2,,Driver,Driver,11552803,,4384511,Injured
00:00,22.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19980431.0,ac055668-b70a-49cb-9086-15677aa25dd1,,Right rear passenger or motorcycle sidecar passenger,Passenger,11809364,,4409383,Injured
19:00,47.0,Knee-Lower Leg Foot,None,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20012632.0,44b991ce-649c-497e-a704-3602e7f4f96b,,Driver,Driver,11863793,,4433021,Injured
09:00,29.0,Elbow-Lower-Arm-Hand,Lap Belt,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20018256.0,7cca5a18-96ba-4426-b904-c8147973fb59,,Driver,Driver,11873404,,4437488,Injured
18:00,65.0,Head,None,M,Bicyclist,,,Not Ejected,Severe Bleeding,Conscious,20044251.0,03cc141a-c238-4a5b-8371-1b70e40f6560,,Driver,Driver,11917933,,4449659,Injured
22:00,31.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19829106.0,28bde726-616a-457d-b655-7d09d9897da1,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11549709,,4382798,Injured
08:00,45.0,Head,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20087486.0,3cff2f1f-bf10-42eb-955a-84917a8b0528,,Driver,Driver,11992129,,4468400,Injured
20:00,38.0,Back,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19826265.0,979a6206-e059-4f3b-b43f-e5109168b2fb,,Driver,Driver,11544690,,4382423,Injured
